"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
4,"Arg",129,6.3,4.11,0.05,126,517.86,"TM",1000,20,3,522.792,0.990566037735849,0.69905216,699.05216,NA,NA,692.457328301887,692.457328301887,"y",0.69905216,699.05216,-9.89224754716969e-06,26,8015331.07929134,-1.23416580666613e-12
4,"Arg",130,6.41,4.11,0.05,128,526.902,"TM",0,22,3,522.792,1.00786163522013,0.69905216,699.05216,NA,NA,704.547853081761,704.547853081761,"y",0.69905216,699.05216,8.24353962264138e-06,28,9122357.54912758,9.03663288601284e-13
4,"Arg",131,6.76,4.11,0.05,135,555.672,"TM",100,22,3,522.792,1.06289308176101,0.69905216,699.05216,NA,NA,743.017704654088,743.017704654088,"y",0.69905216,699.05216,6.59483169811319e-05,28,9122357.54912758,7.22930630881037e-12
4,"Arg",132,6.79,4.11,0.05,136,558.138,"TM",1000,22,3,522.792,1.06761006289308,0.69905216,699.05216,NA,NA,746.315120503145,746.315120503145,"y",0.69905216,699.05216,7.08944407547173e-05,28,9122357.54912758,7.7715042819712e-12
4,"Arg",133,6.39,4.11,0.05,128,525.258,"TM",0,24,3,522.792,1.00471698113208,0.69905216,699.05216,NA,NA,702.349575849057,702.349575849057,"y",0.69905216,699.05216,4.94612377358544e-06,30,10336548.2777019,4.78508264142225e-13
4,"Arg",134,6.68,4.11,0.05,134,549.096,"TM",100,24,3,522.792,1.05031446540881,0.69905216,699.05216,NA,NA,734.224595723271,734.224595723271,"y",0.69905216,699.05216,5.27586535849064e-05,30,10336548.2777019,5.10408815084992e-12
4,"Arg",135,6.04,4.11,0.05,121,496.488,"TM",1000,24,3,522.792,0.949685534591195,0.69905216,699.05216,NA,NA,663.87972427673,663.87972427673,"y",0.69905216,699.05216,-5.27586535849051e-05,30,10336548.2777019,-5.10408815084979e-12
4,"Arg",136,6.36,4.11,0.05,127,522.792,"T",0,16,3,522.792,1,0.69905216,699.05216,NA,NA,699.05216,699.05216,"y",0.69905216,699.05216,-1.70530256582424e-19,22,6085415.94208765,-2.80227774412282e-26
4,"Arg",137,6.45,4.11,0.05,129,530.19,"T",100,16,3,522.792,1.01415094339623,0.69905216,699.05216,NA,NA,708.94440754717,708.94440754717,"y",0.69905216,699.05216,1.4838371320755e-05,22,6085415.94208765,2.43834956590733e-12
4,"Arg",138,5.98,4.11,0.05,120,491.556,"T",1000,16,3,522.792,0.940251572327044,0.69905216,699.05216,NA,NA,657.284892578616,657.284892578616,"y",0.69905216,699.05216,-6.26509011320761e-05,22,6085415.94208765,-1.02952537227198e-11
4,"Arg",139,6.03,4.11,0.05,121,495.666,"T",0,18,3,522.792,0.94811320754717,0.69905216,699.05216,NA,NA,662.780585660378,662.780585660378,"y",0.69905216,699.05216,-5.4407361509433e-05,24,7005915.22298741,-7.76591776773357e-12
4,"Arg",140,6.32,4.11,0.05,126,519.504,"T",100,18,3,522.792,0.9937106918239,0.69905216,699.05216,NA,NA,694.655605534591,694.655605534591,"y",0.69905216,699.05216,-6.59483169811358e-06,24,7005915.22298741,-9.41323365785957e-13
4,"Arg",141,6.76,4.11,0.05,135,555.672,"T",1000,18,3,522.792,1.06289308176101,0.69905216,699.05216,NA,NA,743.017704654088,743.017704654088,"y",0.69905216,699.05216,6.59483169811319e-05,24,7005915.22298741,9.41323365785901e-12
4,"Arg",142,5.96,4.11,0.05,119,489.912,"T",0,20,3,522.792,0.937106918238994,0.69905216,699.05216,NA,NA,655.086615345912,655.086615345912,"y",0.69905216,699.05216,-6.59483169811321e-05,26,8015331.07929134,-8.22777204444096e-12
4,"Arg",143,6.36,4.11,0.05,127,522.792,"T",100,20,3,522.792,1,0.69905216,699.05216,NA,NA,699.05216,699.05216,"y",0.69905216,699.05216,-1.70530256582424e-19,26,8015331.07929134,-2.12755100064439e-26
4,"Arg",144,6.11,4.11,0.05,122,502.242,"T",1000,20,3,522.792,0.960691823899371,0.69905216,699.05216,NA,NA,671.573694591195,671.573694591195,"y",0.69905216,699.05216,-4.12176981132076e-05,26,8015331.07929134,-5.1423575277756e-12
4,"Arg",145,6.27,4.11,0.05,125,515.394,"T",0,22,3,522.792,0.985849056603774,0.69905216,699.05216,NA,NA,689.15991245283,689.15991245283,"y",0.69905216,699.05216,-1.48383713207551e-05,28,9122357.54912758,-1.62659391948238e-12
4,"Arg",146,6.54,4.11,0.05,131,537.588,"T",100,22,3,522.792,1.02830188679245,0.69905216,699.05216,NA,NA,718.83665509434,718.83665509434,"y",0.69905216,699.05216,2.96767426415099e-05,28,9122357.54912758,3.25318783896473e-12
4,"Arg",147,6.2,4.11,0.05,124,509.64,"T",1000,22,3,522.792,0.974842767295598,0.69905216,699.05216,NA,NA,681.465942138365,681.465942138365,"y",0.69905216,699.05216,-2.63793267924526e-05,28,9122357.54912758,-2.89172252352413e-12
4,"Arg",148,6.05,4.11,0.05,121,497.31,"T",0,24,3,522.792,0.95125786163522,0.69905216,699.05216,NA,NA,664.978862893082,664.978862893082,"y",0.69905216,699.05216,-5.11099456603771e-05,30,10336548.2777019,-4.94458539613576e-12
4,"Arg",149,6.32,4.11,0.05,126,519.504,"T",100,24,3,522.792,0.9937106918239,0.69905216,699.05216,NA,NA,694.655605534591,694.655605534591,"y",0.69905216,699.05216,-6.59483169811358e-06,30,10336548.2777019,-6.38011018856267e-13
4,"Arg",150,6.09,4.11,0.05,122,500.598,"T",1000,24,3,522.792,0.957547169811321,0.69905216,699.05216,NA,NA,669.375417358491,669.375417358491,"y",0.69905216,699.05216,-4.45151139622637e-05,30,10336548.2777019,-4.30657437727951e-12
4,"Arg",151,6.41,4.11,0.05,128,526.902,"M",0,16,3,522.792,1.00786163522013,0.69905216,699.05216,NA,NA,704.547853081761,704.547853081761,"y",0.69905216,699.05216,8.24353962264138e-06,22,6085415.94208765,1.35463864772625e-12
4,"Arg",152,6.05,4.11,0.05,121,497.31,"M",100,16,3,522.792,0.95125786163522,0.69905216,699.05216,NA,NA,664.978862893082,664.978862893082,"y",0.69905216,699.05216,-5.11099456603771e-05,22,6085415.94208765,-8.39875961590284e-12
4,"Arg",153,6.68,4.11,0.05,134,549.096,"M",1000,16,3,522.792,1.05031446540881,0.69905216,699.05216,NA,NA,734.224595723271,734.224595723271,"y",0.69905216,699.05216,5.27586535849064e-05,22,6085415.94208765,8.66968734544826e-12
4,"Arg",154,6.16,4.11,0.05,123,506.352,"M",0,18,3,522.792,0.968553459119497,0.69905216,699.05216,NA,NA,677.069387672956,677.069387672956,"y",0.69905216,699.05216,-3.2974158490566e-05,24,7005915.22298741,-4.70661682892952e-12
4,"Arg",155,6.13,4.11,0.05,123,503.886,"M",100,18,3,522.792,0.963836477987422,0.69905216,699.05216,NA,NA,673.7719718239,673.7719718239,"y",0.69905216,699.05216,-3.79202822641501e-05,24,7005915.22298741,-5.41260935326883e-12
4,"Arg",156,6.34,4.11,0.05,127,521.148,"M",1000,18,3,522.792,0.99685534591195,0.69905216,699.05216,NA,NA,696.853882767296,696.853882767296,"y",0.69905216,699.05216,-3.29741584905611e-06,24,7005915.22298741,-4.70661682892881e-13
4,"Arg",157,5.94,4.11,0.05,119,488.268,"M",0,20,3,522.792,0.933962264150944,0.69905216,699.05216,NA,NA,652.888338113208,652.888338113208,"y",0.69905216,699.05216,-6.92457328301882e-05,26,8015331.07929134,-8.63916064666294e-12
4,"Arg",158,6.26,4.11,0.05,125,514.572,"M",100,20,3,522.792,0.984276729559749,0.69905216,699.05216,NA,NA,688.060773836478,688.060773836478,"y",0.69905216,699.05216,-1.64870792452831e-05,26,8015331.07929134,-2.05694301111025e-12
4,"Arg",159,6.2,4.11,0.05,124,509.64,"M",1000,20,3,522.792,0.974842767295598,0.69905216,699.05216,NA,NA,681.465942138365,681.465942138365,"y",0.69905216,699.05216,-2.63793267924526e-05,26,8015331.07929134,-3.29110881777636e-12
4,"Arg",160,6.52,4.11,0.05,130,535.944,"M",0,22,3,522.792,1.0251572327044,0.69905216,699.05216,NA,NA,716.638377861635,716.638377861635,"y",0.69905216,699.05216,2.63793267924524e-05,28,9122357.54912758,2.89172252352411e-12
4,"Arg",161,6.42,4.11,0.05,128,527.724,"M",100,22,3,522.792,1.00943396226415,0.69905216,699.05216,NA,NA,705.646991698114,705.646991698114,"y",0.69905216,699.05216,9.89224754717088e-06,28,9122357.54912758,1.08439594632168e-12
4,"Arg",162,6.42,4.11,0.05,128,527.724,"M",1000,22,3,522.792,1.00943396226415,0.69905216,699.05216,NA,NA,705.646991698114,705.646991698114,"y",0.69905216,699.05216,9.89224754717088e-06,28,9122357.54912758,1.08439594632168e-12
4,"Arg",163,6.24,4.11,0.05,125,512.928,"M",0,24,3,522.792,0.981132075471698,0.69905216,699.05216,NA,NA,685.862496603774,685.862496603774,"y",0.69905216,699.05216,-1.9784495094339e-05,30,10336548.2777019,-1.91403305656864e-12
4,"Arg",164,6.39,4.11,0.05,128,525.258,"M",100,24,3,522.792,1.00471698113208,0.69905216,699.05216,NA,NA,702.349575849057,702.349575849057,"y",0.69905216,699.05216,4.94612377358544e-06,30,10336548.2777019,4.78508264142225e-13
4,"Arg",165,6.55,4.11,0.05,131,538.41,"M",1000,24,3,522.792,1.02987421383648,0.69905216,699.05216,NA,NA,719.935793710692,719.935793710692,"y",0.69905216,699.05216,3.13254505660379e-05,30,10336548.2777019,3.03055233956711e-12
4,"Arg",166,6.05,4.11,0.05,121,497.31,"E",0,16,3,522.792,0.95125786163522,0.69905216,699.05216,NA,NA,664.978862893082,664.978862893082,"y",0.69905216,699.05216,-5.11099456603771e-05,22,6085415.94208765,-8.39875961590284e-12
4,"Arg",167,5.97,4.11,0.05,119,490.734,"E",100,16,3,522.792,0.938679245283019,0.69905216,699.05216,NA,NA,656.185753962264,656.185753962264,"y",0.69905216,699.05216,-6.42996090566041e-05,22,6085415.94208765,-1.0566181452265e-11
4,"Arg",168,5.95,4.11,0.05,119,489.09,"E",1000,16,3,522.792,0.935534591194969,0.69905216,699.05216,NA,NA,653.98747672956,653.98747672956,"y",0.69905216,699.05216,-6.75970249056602e-05,22,6085415.94208765,-1.11080369113554e-11
4,"Arg",169,5.84,4.11,0.05,117,480.048,"E",0,18,3,522.792,0.918238993710692,0.69905216,699.05216,NA,NA,641.896951949686,641.896951949686,"y",0.69905216,699.05216,-8.57328120754711e-05,24,7005915.22298741,-1.22372037552167e-11
4,"Arg",170,6.66,4.11,0.05,133,547.452,"E",100,18,3,522.792,1.04716981132075,0.69905216,699.05216,NA,NA,732.026318490566,732.026318490566,"y",0.69905216,699.05216,4.9461237735849e-05,24,7005915.22298741,7.05992524339426e-12
4,"Arg",171,6.37,4.11,0.05,127,523.614,"E",1000,18,3,522.792,1.00157232704403,0.69905216,699.05216,NA,NA,700.151298616352,700.151298616352,"y",0.69905216,699.05216,1.64870792452797e-06,24,7005915.22298741,2.35330841446428e-13
4,"Arg",172,6.49,4.11,0.05,130,533.478,"E",0,20,3,522.792,1.02044025157233,0.69905216,699.05216,NA,NA,713.340962012579,713.340962012579,"y",0.69905216,699.05216,2.14332030188684e-05,26,8015331.07929134,2.67402591444337e-12
4,"Arg",173,6.32,4.11,0.05,126,519.504,"E",100,20,3,522.792,0.9937106918239,0.69905216,699.05216,NA,NA,694.655605534591,694.655605534591,"y",0.69905216,699.05216,-6.59483169811358e-06,26,8015331.07929134,-8.22777204444143e-13
4,"Arg",174,6.26,4.11,0.05,125,514.572,"E",1000,20,3,522.792,0.984276729559749,0.69905216,699.05216,NA,NA,688.060773836478,688.060773836478,"y",0.69905216,699.05216,-1.64870792452831e-05,26,8015331.07929134,-2.05694301111025e-12
4,"Arg",175,6.52,4.11,0.05,130,535.944,"E",0,22,3,522.792,1.0251572327044,0.69905216,699.05216,NA,NA,716.638377861635,716.638377861635,"y",0.69905216,699.05216,2.63793267924524e-05,28,9122357.54912758,2.89172252352411e-12
4,"Arg",176,5.9,4.11,0.05,118,484.98,"E",100,22,3,522.792,0.927672955974843,0.69905216,699.05216,NA,NA,648.491783647799,648.491783647799,"y",0.69905216,699.05216,-7.58405645283016e-05,28,9122357.54912758,-8.31370225513191e-12
4,"Arg",177,6.24,4.11,0.05,125,512.928,"E",1000,22,3,522.792,0.981132075471698,0.69905216,699.05216,NA,NA,685.862496603774,685.862496603774,"y",0.69905216,699.05216,-1.9784495094339e-05,28,9122357.54912758,-2.16879189264305e-12
4,"Arg",178,6.22,4.11,0.05,124,511.284,"E",0,24,3,522.792,0.977987421383648,0.69905216,699.05216,NA,NA,683.664219371069,683.664219371069,"y",0.69905216,699.05216,-2.30819109433967e-05,30,10336548.2777019,-2.23303856599685e-12
4,"Arg",179,6.02,4.11,0.05,120,494.844,"E",100,24,3,522.792,0.946540880503145,0.69905216,699.05216,NA,NA,661.681447044025,661.681447044025,"y",0.69905216,699.05216,-5.60560694339625e-05,30,10336548.2777019,-5.42309366027799e-12
4,"Arg",180,6.01,4.11,0.05,120,494.022,"E",1000,24,3,522.792,0.94496855345912,0.69905216,699.05216,NA,NA,660.582308427673,660.582308427673,"y",0.69905216,699.05216,-5.77047773584907e-05,30,10336548.2777019,-5.58259641499203e-12
4,"Asn",121,0.604,3.71,0.05,12.1,44.83164,"TM",0,16,3,55.54983,0.807052694850731,0.05,50,NA,NA,40.3526347425366,40.3526347425366,"y",0.05,50,-1.44710478861951e-05,22,6085415.94208765,-2.37798829593737e-12
4,"Asn",122,0.643,3.71,0.05,12.9,47.69576,"TM",100,16,3,55.54983,0.858612168570093,0.05,50,NA,NA,42.9306084285046,42.9306084285046,"y",0.05,50,-1.06040873572431e-05,22,6085415.94208765,-1.74254109466925e-12
4,"Asn",123,0.483,3.71,0.05,9.65,35.80892,"TM",1000,16,3,55.54983,0.644626995258131,0.05,50,NA,NA,32.2313497629066,32.2313497629066,"y",0.05,50,-2.66529753556401e-05,22,6085415.94208765,-4.37981160355928e-12
4,"Asn",124,0.51,3.71,0.05,10.2,37.81232,"TM",0,18,3,55.54983,0.680691912108462,0.05,50,NA,NA,34.0345956054231,34.0345956054231,"y",0.05,50,-2.39481065918654e-05,24,7005915.22298741,-3.41826953790251e-12
4,"Asn",125,0.5,3.71,0.05,9.99,37.07774,"TM",100,18,3,55.54983,0.667468109263341,0.05,50,NA,NA,33.373405463167,33.373405463167,"y",0.05,50,-2.49398918052495e-05,24,7005915.22298741,-3.55983351374538e-12
4,"Asn",126,0.566,3.71,0.05,11.3,42.01204,"TM",1000,18,3,55.54983,0.756294663728044,0.05,50,NA,NA,37.8147331864022,37.8147331864022,"y",0.05,50,-1.82779002203967e-05,24,7005915.22298741,-2.60892397904335e-12
4,"Asn",127,0.44,3.71,0.05,8.8,32.63316,"TM",0,20,3,55.54983,0.587457423362052,0.05,50,NA,NA,29.3728711681026,29.3728711681026,"y",0.05,50,-3.09406932478461e-05,26,8015331.07929134,-3.86018904793408e-12
4,"Asn",128,0.543,3.71,0.05,10.9,40.28318,"TM",100,20,3,55.54983,0.72517197622387,0.05,50,NA,NA,36.2585988111935,36.2585988111935,"y",0.05,50,-2.06121017832097e-05,26,8015331.07929134,-2.57158457701938e-12
4,"Asn",129,0.497,3.71,0.05,9.94,36.88482,"TM",1000,20,3,55.54983,0.66399519134442,0.05,50,NA,NA,33.199759567221,33.199759567221,"y",0.05,50,-2.52003606491685e-05,26,8015331.07929134,-3.14401992879333e-12
4,"Asn",130,0.486,3.71,0.05,9.73,36.09088,"TM",0,22,3,55.54983,0.6497027983704,0.05,50,NA,NA,32.48513991852,32.48513991852,"y",0.05,50,-2.627229012222e-05,28,9122357.54912758,-2.87998907965766e-12
4,"Asn",131,0.467,3.71,0.05,9.33,34.62914,"TM",100,22,3,55.54983,0.62338876644627,0.05,50,NA,NA,31.1694383223135,31.1694383223135,"y",0.05,50,-2.82458425165297e-05,28,9122357.54912758,-3.09633144331545e-12
4,"Asn",132,0.569,3.71,0.05,11.4,42.19754,"TM",1000,22,3,55.54983,0.759634007880852,0.05,50,NA,NA,37.9817003940426,37.9817003940426,"y",0.05,50,-1.80274494089361e-05,28,9122357.54912758,-1.97618316447815e-12
4,"Asn",133,0.476,3.71,0.05,9.52,35.30436,"TM",0,24,3,55.54983,0.635543979162493,0.05,50,NA,NA,31.7771989581246,31.7771989581246,"y",0.05,50,-2.73342015628131e-05,30,10336548.2777019,-2.64442257013192e-12
4,"Asn",134,0.415,3.71,0.05,8.3,30.78558,"TM",100,24,3,55.54983,0.55419755560008,0.05,50,NA,NA,27.709877780004,27.709877780004,"y",0.05,50,-3.3435183329994e-05,30,10336548.2777019,-3.23465652476279e-12
4,"Asn",135,0.481,3.71,0.05,9.63,35.71246,"TM",1000,24,3,55.54983,0.642890536298671,0.05,50,NA,NA,32.1445268149335,32.1445268149335,"y",0.05,50,-2.67832097775998e-05,30,10336548.2777019,-2.59111736897478e-12
4,"Asn",136,0.517,3.71,0.05,10.3,38.36882,"T",0,16,3,55.54983,0.690709944566887,0.05,50,NA,NA,34.5354972283444,34.5354972283444,"y",0.05,50,-2.31967541574834e-05,22,6085415.94208765,-3.81186008947247e-12
4,"Asn",137,0.701,3.71,0.05,14,52.0142,"T",100,16,3,55.54983,0.936352100447472,0.05,50,NA,NA,46.8176050223736,46.8176050223736,"y",0.05,50,-4.7735924664396e-06,22,6085415.94208765,-7.84431583948883e-13
4,"Asn",138,0.553,3.71,0.05,11.1,41.0326,"T",1000,16,3,55.54983,0.738662926601216,0.05,50,NA,NA,36.9331463300608,36.9331463300608,"y",0.05,50,-1.96002805049088e-05,22,6085415.94208765,-3.22086126756765e-12
4,"Asn",139,0.493,3.71,0.05,9.86,36.5806,"T",0,18,3,55.54983,0.658518666933814,0.05,50,NA,NA,32.9259333466907,32.9259333466907,"y",0.05,50,-2.5611099979964e-05,24,7005915.22298741,-3.65563943679054e-12
4,"Asn",140,0.502,3.71,0.05,10,37.24098,"T",100,18,3,55.54983,0.670406732117812,0.05,50,NA,NA,33.5203366058906,33.5203366058906,"y",0.05,50,-2.47194950911641e-05,24,7005915.22298741,-3.52837485244696e-12
4,"Asn",141,0.509,3.71,0.05,10.2,37.73812,"T",1000,18,3,55.54983,0.679356174447339,0.05,50,NA,NA,33.9678087223669,33.9678087223669,"y",0.05,50,-2.40482869164497e-05,24,7005915.22298741,-3.4325689294018e-12
4,"Asn",142,0.486,3.71,0.05,9.71,36.0241,"T",0,20,3,55.54983,0.648500634475389,0.05,50,NA,NA,32.4250317237695,32.4250317237695,"y",0.05,50,-2.63624524143457e-05,26,8015331.07929134,-3.28900355500680e-12
4,"Asn",143,0.557,3.71,0.05,11.1,41.31456,"T",100,20,3,55.54983,0.743738729713484,0.05,50,NA,NA,37.1869364856742,37.1869364856742,"y",0.05,50,-1.92195952714887e-05,26,8015331.07929134,-2.39785419733254e-12
4,"Asn",144,0.505,3.71,0.05,10.1,37.4339,"T",1000,20,3,55.54983,0.673879650036733,0.05,50,NA,NA,33.6939825018366,33.6939825018366,"y",0.05,50,-2.44590262472451e-05,26,8015331.07929134,-3.0515303741399e-12
4,"Asn",145,0.385,3.71,0.05,7.7,28.58184,"T",0,22,3,55.54983,0.514526147064716,0.05,50,NA,NA,25.7263073532358,25.7263073532358,"y",0.05,50,-3.64105389701463e-05,28,9122357.54912758,-3.99135188179819e-12
4,"Asn",146,0.452,3.71,0.05,9.05,33.56066,"T",100,22,3,55.54983,0.604154144126094,0.05,50,NA,NA,30.2077072063047,30.2077072063047,"y",0.05,50,-2.9688439190543e-05,28,9122357.54912758,-3.25447002385718e-12
4,"Asn",147,0.452,3.71,0.05,9.03,33.50872,"T",1000,22,3,55.54983,0.603219127763307,0.05,50,NA,NA,30.1609563881654,30.1609563881654,"y",0.05,50,-2.97585654177519e-05,28,9122357.54912758,-3.26215731596684e-12
4,"Asn",148,0.363,3.71,0.05,7.25,26.90492,"T",0,24,3,55.54983,0.484338475923329,0.05,50,NA,NA,24.2169237961664,24.2169237961664,"y",0.05,50,-3.86746143057504e-05,30,10336548.2777019,-3.74154052849341e-12
4,"Asn",149,0.413,3.71,0.05,8.26,30.65202,"T",100,24,3,55.54983,0.551793227810058,0.05,50,NA,NA,27.5896613905029,27.5896613905029,"y",0.05,50,-3.36155079142456e-05,30,10336548.2777019,-3.25210186332330e-12
4,"Asn",150,0.413,3.71,0.05,8.25,30.62234,"T",1000,24,3,55.54983,0.551258932745609,0.05,50,NA,NA,27.5629466372804,27.5629466372804,"y",0.05,50,-3.36555800440794e-05,30,10336548.2777019,-3.25597860522565e-12
4,"Asn",151,0.543,3.71,0.05,10.9,40.30544,"M",0,16,3,55.54983,0.725572697522207,0.05,50,NA,NA,36.2786348761103,36.2786348761103,"y",0.05,50,-2.05820476858345e-05,22,6085415.94208765,-3.38219242229377e-12
4,"Asn",152,0.584,3.71,0.05,11.7,43.34764,"M",100,16,3,55.54983,0.780337941628264,0.05,50,NA,NA,39.0168970814132,39.0168970814132,"y",0.05,50,-1.64746543778802e-05,22,6085415.94208765,-2.70723555048046e-12
4,"Asn",153,0.62,3.71,0.05,12.4,46.004,"M",1000,16,3,55.54983,0.82815734989648,0.05,50,NA,NA,41.407867494824,41.407867494824,"y",0.05,50,-1.2888198757764e-05,22,6085415.94208765,-2.11788296484835e-12
4,"Asn",154,0.52,3.71,0.05,10.4,38.55432,"M",0,18,3,55.54983,0.694049288719695,0.05,50,NA,NA,34.7024644359848,34.7024644359848,"y",0.05,50,-2.29463033460228e-05,24,7005915.22298741,-3.27527562290972e-12
4,"Asn",155,0.535,3.71,0.05,10.7,39.71184,"M",100,18,3,55.54983,0.71488679623322,0.05,50,NA,NA,35.744339811661,35.744339811661,"y",0.05,50,-2.13834902825085e-05,24,7005915.22298741,-3.05220511552098e-12
4,"Asn",156,0.625,3.71,0.05,12.5,46.39726,"M",1000,18,3,55.54983,0.835236759500434,0.05,50,NA,NA,41.7618379750217,41.7618379750217,"y",0.05,50,-1.23572430374675e-05,24,7005915.22298741,-1.763829941436e-12
4,"Asn",157,0.519,3.71,0.05,10.4,38.53206,"M",0,20,3,55.54983,0.693648567421358,0.05,50,NA,NA,34.6824283710679,34.6824283710679,"y",0.05,50,-2.29763574433982e-05,26,8015331.07929134,-2.86655126483304e-12
4,"Asn",158,0.529,3.71,0.05,10.6,39.24438,"M",100,20,3,55.54983,0.706471648968143,0.05,50,NA,NA,35.3235824484071,35.3235824484071,"y",0.05,50,-2.20146263273893e-05,26,8015331.07929134,-2.74656481555291e-12
4,"Asn",159,0.629,3.71,0.05,12.6,46.6347,"M",1000,20,3,55.54983,0.839511120016029,0.05,50,NA,NA,41.9755560008014,41.9755560008014,"y",0.05,50,-1.20366659987979e-05,26,8015331.07929134,-1.5017054042716e-12
4,"Asn",160,0.52,3.71,0.05,10.4,38.584,"M",0,22,3,55.54983,0.694583583784145,0.05,50,NA,NA,34.7291791892072,34.7291791892072,"y",0.05,50,-2.29062312161892e-05,28,9122357.54912758,-2.51099905839361e-12
4,"Asn",161,0.537,3.71,0.05,10.7,39.85282,"M",100,22,3,55.54983,0.717424697789354,0.05,50,NA,NA,35.8712348894677,35.8712348894677,"y",0.05,50,-2.11931476657985e-05,28,9122357.54912758,-2.32320949400029e-12
4,"Asn",162,0.55,3.71,0.05,11,40.78774,"M",1000,22,3,55.54983,0.734254992319508,0.05,50,NA,NA,36.7127496159754,36.7127496159754,"y",0.05,50,-1.99308755760369e-05,28,9122357.54912758,-2.18483823602628e-12
4,"Asn",163,0.465,3.71,0.05,9.3,34.49558,"M",0,24,3,55.54983,0.620984438656248,0.05,50,NA,NA,31.0492219328124,31.0492219328124,"y",0.05,50,-2.84261671007814e-05,30,10336548.2777019,-2.75006378697061e-12
4,"Asn",164,0.431,3.71,0.05,8.63,32.00246,"M",100,24,3,55.54983,0.576103653242503,0.05,50,NA,NA,28.8051826621252,28.8051826621252,"y",0.05,50,-3.17922260068122e-05,30,10336548.2777019,-3.07571010676695e-12
4,"Asn",165,0.517,3.71,0.05,10.3,38.3243,"M",1000,24,3,55.54983,0.689908501970213,0.05,50,NA,NA,34.4954250985107,34.4954250985107,"y",0.05,50,-2.32568623522339e-05,30,10336548.2777019,-2.24996408156907e-12
